TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2024-04-05 20:07:57.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/event/connected Muse-F23A
2024-04-05 20:08:40.245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:40.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-04-05 20:08:40.663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:40.944,0.6428878541198817,0.2813465727421803,0,0.3292928087179095,0.316636373279727,-0.1157789535484707,0,0.2080935013057968,1.02856604712527,0.5783137714058749,0,0.8843137886490713,0.6025830224307257,1.100101634887844,0,0.3580583127061633,0.09445571648191912,0.562669981966102,0,-0.1272055295798505,779.2673992673992,813.1135531135532,650.3296703296703,787.7289377289378,872.3443223443223,-0.275330,0.162781,0.958618,0.127106,-1.577606,-0.014954,1,1,1,2,1,75.000000
2024-04-05 20:08:41.122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-04-05 20:08:41.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:41.944,0.6942204279638612,0.2813465727421803,0,0.2451108031039087,0.2888723621240609,-0.1157789535484707,0,0.2419590305539419,0.9819736182005614,0.5783137714058749,0,0.873696101343594,0.6233346704183377,1.100101634887844,0,0.3510936751119971,0.1472666340137432,0.562669981966102,0,-0.1206801601681465,793.7728937728938,825.2014652014652,1014.578754578755,795.7875457875458,718.4249084249085,-0.268616,0.163452,0.960876,0.224304,-2.347717,0.261688,1,1,1,2,1,75.000000
2024-04-05 20:08:42.583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:42.944,0.593559255169494,0.2813465727421803,0,0.7890214638093261,0.496539099462697,-0.1157789535484707,0,0.5854321053401758,0.6103949470233559,0.5783137714058749,0,0.4599347485846242,0.4935097062205451,1.100101634887844,0,0.5360751482647454,0.2668044742050038,0.562669981966102,0,-0.09657390242499199,751.0622710622711,817.1428571428571,963.0036630036631,797.3992673992674,613.2600732600732,-0.244324,0.168152,0.993774,0.119629,-10.564728,0.478516,1,1,1,2,1,75.000000
2024-04-05 20:08:43.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:43.948,0.6925890508409862,0.2813465727421803,0,0.865140161266752,0.5613354412425965,-0.1157789535484707,0,0.6747043987086189,0.5812837981850854,0.5783137714058749,0,0.5819000387403102,0.5199327131575884,1.100101634887844,0,0.5563980372128949,0.2221220452392398,0.562669981966102,0,-0.01022487861370339,804.2490842490843,838.0952380952381,1088.717948717949,786.1172161172161,763.956043956044,-0.324097,0.142700,0.936890,-0.112152,1.570129,-3.603821,1,1,1,2,1,75.000000
2024-04-05 20:08:44.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:44.310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:44.943,0.7577399539081824,0.2813465727421803,0,0.9052295620987512,0.574401916127431,-0.1157789535484707,0,0.689410997538502,0.5663820925332614,0.5783137714058749,0,0.5357228346977739,0.5278580703118811,1.100101634887844,0,0.5544571522349117,0.1961818924030465,0.562669981966102,0,0.05688184445842053,745.0183150183151,875.9706959706959,927.1428571428572,750.2564102564103,673.2967032967033,-0.373596,0.081604,0.932129,-9.076843,1.413116,4.889832,1,1,1,4,1,75.000000
2024-04-05 20:08:45.119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:45.209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-04-05 20:08:45.912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:45.944,1.134478037645543,0.2813465727421803,0,0.9052295620987512,1.172624015864465,-0.1157789535484707,0,0.689410997538502,1.102099276240495,0.5783137714058749,0,0.5357228346977739,0.8862416881408091,1.100101634887844,0,0.5544571522349117,0.5329169788196118,0.562669981966102,0,0.05688184445842053,716.4102564102565,812.7106227106227,690.6227106227107,722.0512820512821,911.8315018315019,-0.411621,0.027893,0.929077,2.347717,-5.914154,-0.770111,1,1,1,4,1,75.000000
2024-04-05 20:08:46.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:46.944,1.134478037645543,0.2813465727421803,0,0.9052295620987512,1.172624015864465,-0.1157789535484707,0,0.689410997538502,1.102099276240495,0.5783137714058749,0,0.5357228346977739,0.8862416881408091,1.100101634887844,0,0.5544571522349117,0.5329169788196118,0.562669981966102,0,0.05688184445842053,821.1721611721612,809.0842490842491,942.8571428571429,774.8351648351648,898.5347985347986,-0.438232,0.043884,0.940613,-20.434113,5.824432,-3.506622,1,1,1,4,1,75.000000
2024-04-05 20:08:47.127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:47.370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:47.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-04-05 20:08:47.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:47.944,1.134478037645543,0.2813465727421803,0,0.9052295620987512,1.172624015864465,-0.1157789535484707,0,0.689410997538502,1.102099276240495,0.5783137714058749,0,0.5357228346977739,0.8862416881408091,1.100101634887844,0,0.5544571522349117,0.5329169788196118,0.562669981966102,0,0.05688184445842053,794.981684981685,780.8791208791209,222.4175824175824,824.7985347985348,603.992673992674,-0.162292,-0.016785,0.980164,-10.183411,-14.766693,-10.759125,1,2,1,4,2,75.000000
2024-04-05 20:08:48.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-04-05 20:08:48.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:48.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:48.944,1.134478037645543,0.2813465727421803,0,0.9052295620987512,1.172624015864465,-0.1157789535484707,0,0.689410997538502,1.102099276240495,0.5783137714058749,0,0.5357228346977739,0.8862416881408091,1.100101634887844,0,0.5544571522349117,0.5329169788196118,0.562669981966102,0,0.05688184445842053,798.2051282051282,838.901098901099,917.8754578754579,795.7875457875458,784.5054945054945,-0.215698,-0.035095,0.992920,1.091614,-0.800018,-1.248627,1,2,1,2,2,75.000000
2024-04-05 20:08:49.374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:49.944,1.134478037645543,0.2813465727421803,0,0.6800903152530622,1.172624015864465,-0.1157789535484707,0,0.3699433123015378,1.102099276240495,0.5783137714058749,0,0.8172159924243176,0.8862416881408091,1.100101634887844,0,0.8376924385261112,0.5329169788196118,0.562669981966102,0,0.3954206821770032,828.8278388278388,819.5604395604396,808.6813186813187,814.3223443223443,868.7179487179487,-0.216431,-0.046936,0.987915,-0.314026,-2.250519,-0.620575,1,2,1,2,2,75.000000
2024-04-05 20:08:50.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:50.681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:50.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:50.944,0.7747907026775038,0.1161506092995341,0,0.5961154131862858,0.4887985581248561,0.518632175052092,0,0.5600461812054768,1.032813202988323,0.4441025272258728,0,0.9457842738098237,0.8125580683552874,1.154400769761176,0,0.8594956747950877,0.3422173676587696,0.5527109072154002,0,0.3784780733015867,776.4468864468864,821.978021978022,639.047619047619,784.1025641025641,671.6849816849817,-0.216553,-0.050293,0.988037,0.314026,-2.011261,0.403748,1,1,1,2,1,75.000000
2024-04-05 20:08:51.944,0.8592330841441197,0.1161506092995341,0,0.6407030670041116,0.5971412655122225,0.518632175052092,0,0.5809744422648699,1.050974619855739,0.4441025272258728,0,0.8495369972354995,0.7387644860015965,1.154400769761176,0,0.7355663637534139,0.4273725602046148,0.5527109072154002,0,0.3063975445431447,772.8205128205128,776.0439560439561,596.7399267399268,791.3553113553114,713.992673992674,-0.216614,-0.048584,0.992126,-0.755157,-0.927124,0.149536,1,1,1,2,1,75.000000
2024-04-05 20:08:52.243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:52.421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:52.944,0.7080238317175269,0.2786303020897587,0,0.2755923517712447,0.5960829630302104,0.3390745431510979,0,0.08776117817539048,0.8748622125560256,0.6981676921769461,0,0.5652897979165161,0.6862763532030832,1.119311683048754,0,0.6318496502517397,0.1897562120429854,0.6674509412870229,0,0.09952815614669835,831.2454212454213,809.8901098901099,918.6813186813187,827.2161172161173,854.2124542124542,-0.208740,-0.045898,0.993469,0.381317,-2.063599,0.508423,1,1,1,2,1,75.000000
2024-04-05 20:08:53.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:53.943,0.3395376703630614,0.1709522930858428,0,0.1649111563873221,0.5811277304232488,0.1427383635650109,0,0.211776315600218,0.9274241715785312,0.643964711371053,0,0.6751275399377427,0.7287222065704256,1.123188787344974,0,0.5534988650570053,0.1025504137969596,0.6131959421226092,0,0.1268189992516246,805.0549450549451,846.959706959707,1007.728937728938,804.6520146520147,817.1428571428571,-0.199280,-0.047607,0.995056,0.448608,-2.235565,0.650482,1,1,1,2,1,75.000000
2024-04-05 20:08:54.428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-04-05 20:08:54.670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:54.944,0.4241471255226031,0.2259247585516214,0,0.3805462334963607,0.6056839338849781,0.1179295120725535,0,0.2742481137591199,0.9508137924698699,0.5419413465062294,0,0.8561820557192947,0.8337242597054083,1.014914056504105,0,0.5496324112774781,0.1521503131471595,0.5506391689363044,0,0.05072832239638906,801.025641025641,803.4432234432235,880,786.9230769230769,695.0549450549451,-0.213745,-0.046570,0.990845,-0.500946,-0.740204,-0.059814,1,1,1,2,1,75.000000
2024-04-05 20:08:55.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:55.943,0.5011852354198333,0.04731228005433486,0,0.8925500405447889,0.571078443131411,-0.08483274762664915,0,0.6469656973800189,0.9321563308833669,0.350977600149161,0,0.8989058949405584,0.9589618501723138,1.038963766611513,0,0.7259356005820936,0.231876371474464,0.5439442999157902,0,0.1362286388075603,811.5018315018315,815.934065934066,696.2637362637363,811.0989010989011,605.6043956043957,-0.211182,-0.054810,0.986755,0.403748,-1.517792,0.059814,1,1,1,2,1,75.000000
2024-04-05 20:08:56.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:56.599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:56.944,0.5011852354198333,0.5339796406860007,0,0.743819286402557,0.571078443131411,0.4720268979620011,0,0.4833974950552348,0.9321563308833669,0.7163428677956423,0,0.8989058949405584,0.9589618501723138,0.999831801759903,0,0.622531051749459,0.231876371474464,0.7768856279952331,0,0.1212949498535198,782.893772893773,790.952380952381,518.5714285714286,787.3260073260074,814.7252747252747,-0.166565,-0.051453,1.000244,2.452393,-3.140259,-0.530853,1,1,1,2,1,75.000000
